src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
8,4,3,4,1,443.0,60838.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.17579409950657895,0.45344110337846844,0.006410121917724609,2.039578914642334,0.032994985580444336,0.6096274235960984,3.639118377147099,12.042035249412285,149.15,284.3774384510839,54.0,1374.0,66.0,0.39439769144744274,3.97581171489856,14.214070341625867,0.0,0.0,0.0,0.3,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,6,1,2,1,62796.0,443.0,97.0,24.0,0.0,0.0,0.0,0.0,1,0.1769324729317113,0.4531531862513261,0.006410121917724609,2.039578914642334,0.032994985580444336,0.6096274235960984,3.6390019605373953,12.04353435348703,151.3,283.8119271630423,54.0,1374.0,66.0,0.39439769144744274,3.9784723399314434,14.230207294317182,0.0,0.0,0.0,0.35,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,60846.0,443.0,54.0,16.0,0.0,0.0,0.0,0.0,1,0.07055789545962685,0.11292150795394049,0.006410121917724609,0.4657430648803711,0.018461942672729492,1.1285962936622183,2.474413715713606,5.4607565828881075,150.7,284.00424292605203,54.0,1374.0,66.0,0.39439769144744274,3.9760776503108732,14.217439722501087,0.0,0.0,0.0,0.35,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60846.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.07114520825837788,0.11264233925916285,0.006410121917724609,0.4657430648803711,0.022822141647338867,1.1285962936622183,2.480731802566836,5.4908077017487145,145.1,284.51448117802374,54.0,1374.0,66.0,0.39439769144744274,4.01241654270604,14.408226883042293,0.0,0.0,0.0,0.3,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
5,4,3,4,1,443.0,62796.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.07124147917094983,0.11258996725202615,0.006410121917724609,0.4657430648803711,0.022822141647338867,1.1285962936622183,2.4823883904011583,5.497572384757714,79.7,38.398046825326944,54.0,226.0,66.0,0.9836002995230935,2.83233795832898,7.788324453430828,0.0,0.0,0.0,0.3,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
1,9,1,2,2,50483.0,443.0,83.0,0.0,0.0,0.0,0.0,0.0,1,0.09187211488422595,0.13696575525097815,0.006410121917724609,0.4657430648803711,0.022822141647338867,1.2367930007966412,1.8314146163514922,1.981327607155773,77.15,36.34594200182463,54.0,226.0,66.0,0.9142855814670989,3.3838135089291095,11.109979025727455,0.0,0.0,0.0,0.25,0.95,0.0,4.0,2.0,1.0,0.0,0.0,0.0
10,4,3,4,2,443.0,50483.0,74.0,0.0,0.0,0.0,0.0,0.0,1,0.09652783996180485,0.13561469519862712,0.006410121917724609,0.4657430648803711,0.04040193557739258,1.3126590305838612,1.795076614247869,1.9223941914944076,77.55,36.26496242932012,54.0,226.0,66.0,0.9989315046035592,3.374861632188258,11.086360103238057,0.0,0.0,0.0,0.25,0.9,0.0,5.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,117.0,0.0,0.0,0.0,0.0,0.0,1,0.15165584965756065,0.27207618308036624,0.006410121917724609,1.1523981094360352,0.04040193557739258,0.9998704205025659,2.682259552843239,6.819769810081109,80.1,37.14552462948935,54.0,226.0,66.0,1.1752045970807579,2.9956235111498914,9.009659618141509,0.0,0.0,0.0,0.25,0.85,0.0,6.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,102.0,0.0,0.0,0.0,0.0,0.0,1,0.1523677424380654,0.2717236485941807,0.006410121917724609,1.1523981094360352,0.04040193557739258,0.9998704205025659,2.6867746197127227,6.841363866908209,81.35,37.43965144068518,54.0,226.0,66.0,1.1582146934012183,2.8354126774957042,8.257188245333774,0.0,0.0,0.0,0.2,0.8,0.0,6.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,125.0,0.0,0.0,0.0,0.0,0.0,1,0.15237668940895482,0.27171891888650224,0.006410121917724609,1.1523981094360352,0.04040193557739258,0.9998704205025659,2.686843747393367,6.841675759342408,83.1,38.60297915964518,54.0,226.0,66.0,1.2706817223249798,2.5223501247646833,6.572223590444491,0.0,0.0,0.0,0.15,0.75,0.0,6.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.15231683379725405,0.2717509189694451,0.006410121917724609,1.1523981094360352,0.04040193557739258,0.9998704205025659,2.6863665471778706,6.839542128405416,83.3,38.52414827092222,54.0,226.0,66.0,1.2706817223249798,2.5246980787437265,6.596951360285447,0.0,0.0,0.0,0.15,0.7,0.0,6.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.1523101580770392,0.27175448270135966,0.006410121917724609,1.1523981094360352,0.04040193557739258,0.9998704205025659,2.6863135565007585,6.839304909465895,75.5,20.34576122930769,54.0,125.0,66.0,1.8032982878044423,1.080314874138951,0.12525899326223255,0.0,0.0,0.0,0.1,0.65,0.0,6.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.15234252026206568,0.2717371421649069,0.006502866744995117,1.1523981094360352,0.04040193557739258,0.9998704205025659,2.686573141666044,6.840463507165113,75.7,20.27091512487781,54.0,125.0,68.0,1.834371970281624,1.0668734993229199,0.12684304628279008,0.0,0.0,0.0,0.1,0.6,0.0,6.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,151.0,0.0,0.0,0.0,0.0,0.0,1,0.15232225468284205,0.27174802255511155,0.00624394416809082,1.1523981094360352,0.04040193557739258,0.9998704205025659,2.6864096846909953,6.8397351041929735,78.55,25.875615934698057,54.0,151.0,68.0,1.5910929054167249,1.395687994656467,1.063173304531798,0.0,0.0,0.0,0.05,0.55,0.0,6.0,2.0,1.0,0.0,0.0,0.0
11,4,3,4,2,443.0,60142.0,77.0,0.0,0.0,0.0,0.0,0.0,1,0.1385573713402999,0.27207257921308137,0.00624394416809082,1.1523981094360352,0.024127960205078125,0.806504609875222,2.8166652677135864,7.3498217846809695,79.1,25.719447894540817,54.0,151.0,70.0,1.6525902233018672,1.362901147561355,1.0406034899270056,0.0,0.0,0.0,0.05,0.5,0.0,6.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.13590658338446365,0.2730905034192279,0.00624394416809082,1.1523981094360352,0.022822141647338867,0.806504609875222,2.8099369451158434,7.307303046505599,79.9,25.169227242805846,54.0,151.0,70.0,1.6080828090962647,1.4060906901523145,1.1722533244353999,0.0,0.0,0.0,0.05,0.45,0.0,6.0,2.0,1.0,0.0,0.0,0.0
1,12,1,2,3,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1,0.1298743674629613,0.2741161966736534,0.00624394416809082,1.1523981094360352,0.022822141647338867,0.6096274235960984,2.8414228876630125,7.402317511564867,80.1,25.07369139157615,54.0,151.0,70.0,1.6080828090962647,1.4037352775336724,1.1875297862062144,0.0,0.0,0.0,0.05,0.4,0.0,6.0,2.0,1.0,0.0,0.0,0.0
5,4,3,4,1,443.0,62796.0,94.0,24.0,0.0,0.0,0.0,0.0,1,0.12809499941374125,0.27480008872592804,0.00624394416809082,1.1523981094360352,0.018461942672729492,0.6096274235960984,2.836751662275035,7.3739131078424,82.1,24.500816312931292,54.0,151.0,70.0,1.6080828090962647,1.3286612778949738,1.0600624292316034,0.0,0.0,0.0,0.1,0.4,0.0,6.0,2.0,1.0,0.0,0.0,0.0
1,6,1,2,1,62796.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.10393431312159489,0.2640203941136639,0.00624394416809082,1.1523981094360352,0.010843992233276367,0.40945861869508926,3.358693196460477,10.215432486449275,82.1,24.500816312931292,54.0,151.0,70.0,1.6080828090962647,1.3286612778949733,1.0600624292316034,0.0,0.0,0.0,0.1,0.4,0.0,5.0,2.0,1.0,0.0,0.0,0.0
