src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.008152173913043514,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.9931696216661263,1.0,0.0,0.9999999999999999,0.8834493077850538,0.29225917335237783,0.7128605539953998,0.42109203200770806,0.0869311125721382,0.4441556992732444,0.012738853503184714,0.9707815924032139,0.007102272727272707,0.3219583579697564,0.8875914652338075,0.6687861309898254,0.0,0.0,0.20000000000000007,0.5,1.0,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.043478260869565216,0.04545454545454544,0.33333333333333337,0.2857142857142858,0.0,0.9988168408113092,0.006807006760909673,0.05095108695652176,0.9599999999999997,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9986156387523347,0.0,0.9999999999999999,1.0,0.29225917335237783,0.7132689055044186,0.421784952043638,0.08704068960479214,0.4440971281507159,0.012738853503184714,0.9707815924032139,0.007102272727272707,0.3219583579697564,0.8875727927567406,0.6687953517880704,0.0,0.0,0.20000000000000007,0.5,1.0,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006807006760909673,0.9988168408113092,0.02989130434782611,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.5817272665317985,0.5983273711738019,0.0,0.6606801085583983,0.731917428127312,0.29225917335237783,0.806128392886241,0.6313776654883969,0.08704068960479214,0.4440971281507159,0.012738853503184714,0.9707815924032139,0.007102272727272707,0.3219583579697564,0.8875727927567406,0.6687953517880704,0.0,0.0,0.20000000000000007,0.5,1.0,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.23505434782608697,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.5826654853962786,0.5981465263856715,0.0,0.6606801085583983,0.731917428127312,0.29225917335237783,0.8062769149835786,0.6316634001518266,0.09763313609467453,0.44651267502897596,0.012738853503184714,0.9707815924032139,0.007102272727272707,0.37977607606864383,0.866809298576311,0.6226642169643305,0.0,0.0,0.20000000000000007,0.5,1.0,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.5821651020018891,0.5982580892680031,0.0,0.6606801085583983,0.731917428127312,0.29225917335237783,0.8061422835498664,0.6314403807376576,0.14906129008693106,0.59334089403894,0.012738853503184714,0.9707815924032139,0.01420454545454547,0.452008786462915,0.7687591045691404,0.3152852060578785,0.0,0.0,0.20000000000000007,0.5,1.0,0.0,0.8333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.41440217391304357,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.5819503695073003,0.598306530430011,0.0,0.6606801085583983,0.731917428127312,0.29225917335237783,0.80608243028452,0.6313420966879015,0.16944261816056688,0.6006454054170798,0.012738853503184714,0.9707815924032139,0.01420454545454547,0.5657564456998977,0.7402152022758562,0.26870157783252896,0.0,0.0,0.20000000000000007,0.5,1.0,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9707744314689613,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.5698728200993832,0.6004721719100743,0.0,0.6606801085583983,0.5449104406060674,0.29225917335237783,0.8047469930264486,0.6284564752670135,0.16944261816056688,0.6006454054170798,0.012738853503184714,0.9707815924032139,0.01420454545454547,0.5657564456998977,0.7402152022758564,0.26870157783252896,0.0,0.0,0.20000000000000007,0.5,1.0,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9788260602335588,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.5910359003994499,0.5973653689071765,0.0,0.6606801085583983,0.731917428127312,0.29225917335237783,0.8047408473106221,0.6302343800932761,0.16768938563810354,0.6025013914769785,0.012738853503184714,0.9707815924032139,0.007102272727272707,0.5657564456998977,0.7396578811658407,0.26762763633140835,0.0,0.0,0.20000000000000007,0.4285714285714286,1.0,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9788260602335588,0.2065217391304348,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.3203768614598406,0.26103571847235585,0.0,0.25964359865983244,0.731917428127312,0.4490679020688412,0.6604296101073959,0.3537571912289184,0.17718606180144636,0.597920290395696,0.012738853503184714,0.9707815924032139,0.007102272727272707,0.6060499586044238,0.7344946221877018,0.2630489666646109,0.0,0.0,0.20000000000000007,0.5,1.0,0.0,0.6666666666666665,0.33333333333333326,0.0,0.0,0.0,0.0
0.21739130434782608,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9788260602335588,0.046875,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.28893133740644006,0.26097059261376493,0.0,0.25964359865983244,0.5449104406060674,0.40766251954167015,0.6907491836203167,0.3890787534419784,0.17926802542187154,0.5954914111587795,0.012738853503184714,0.9707815924032139,0.02308238636363638,0.6060499586044238,0.7354989595051735,0.2647214169851321,0.0,0.0,0.0,0.5714285714285715,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.28940911391143614,0.26084560954346747,0.0,0.25964359865983244,0.5449104406060674,0.40766251954167015,0.6910389850325478,0.3894363737755451,0.16765285996055226,0.6006886881951352,0.012738853503184714,0.9707815924032139,0.007102272727272707,0.5657564456998977,0.7421319669988359,0.27126150834536333,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.23233695652173916,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.479522442313875,0.4419226567790024,1.0,0.45097174369851584,0.731917428127312,0.39425511178904626,0.6963561550286816,0.4122043707437405,0.127839871429615,0.4624946140951316,0.012738853503184714,0.9707815924032139,0.007102272727272707,0.5385057723629615,0.8023422319805396,0.4715751992883459,0.0,0.0,0.0,0.5714285714285715,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.45454051134806484,0.44491143918716214,1.0,0.45097174369851584,0.5449104406060674,0.3508767484021152,0.7013731915111472,0.41568361568549467,0.16118781503396884,0.5955023237201116,0.012738853503184714,0.9707815924032139,0.007102272727272707,0.4947335455412307,0.7544643647853535,0.2917950587786982,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9788260602335588,0.006807006760909673,0.3729619565217392,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.4545631841467571,0.4449060467096789,1.0,0.45097174369851584,0.5449104406060674,0.3508767484021152,0.7013792867313451,0.4156923675006675,0.1803637957484111,0.5968088153625128,0.012738853503184714,0.9707815924032139,0.02308238636363638,0.6060499586044238,0.7332121079785776,0.2606432080513839,0.0,0.0,0.0,0.5714285714285715,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.23505434782608697,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.4543276243138347,0.44496257910479875,0.626360204308224,0.45097174369851584,0.5449104406060674,0.3508767484021152,0.7013137507266869,0.41559930715363863,0.18105778362188615,0.5969777475708449,0.012738853503184714,0.9707815924032139,0.02308238636363638,0.6060499586044238,0.732220684807918,0.25931884140324923,0.0,0.0,0.0,0.5714285714285715,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.3451335144432976,0.40614389332014933,0.626360204308224,0.45097174369851584,0.39233261182212953,0.25673756857233054,0.8474819305911968,0.6975529669321646,0.23248593761414274,0.690709631121931,0.012738853503184714,0.9707815924032139,0.03409090909090909,0.6544382885027674,0.6819183620641355,0.15701437825000525,0.0,0.0,0.0,0.5714285714285715,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.972826086956522,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.34192063386817845,0.4067258724121607,0.626360204308224,0.45097174369851584,0.16524543486787746,0.25673756857233054,0.8467538333185798,0.6962122623272626,0.2843523997370151,0.7592243914700021,0.012738853503184714,0.9707815924032139,0.11754261363636365,0.6892230782385771,0.6424895063228612,0.0980343912494936,0.0,0.0,0.0,0.5714285714285715,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9707744314689613,0.006807006760909673,0.5427989130434783,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.31813627485653817,0.40817437660133227,0.4843437708194402,0.45097174369851584,0.11444426689135115,0.19641049781153452,0.855770952690116,0.7085289929113434,0.3130981079699028,0.754578416165342,0.012738853503184714,0.9707815924032139,0.21235795454545456,0.7918679857434883,0.6227488499557555,0.08244629031899697,0.0,0.0,0.0,0.642857142857143,1.0,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.18181818181818177,0.33333333333333337,0.2857142857142858,0.0,0.9796865396435157,0.006807006760909673,0.024456521739130488,0.07999999999999996,0.0,0.0,0.0,0.0,0.4999999999999999,0.3163842079738912,0.40847924322925405,0.4843437708194402,0.45097174369851584,0.09901651727994792,0.19641049781153452,0.8554258518985877,0.707886019871815,0.31353641610051863,0.75383841761515,0.012738853503184714,0.9707815924032139,0.21235795454545456,0.7918679857434883,0.6229510396439251,0.08256700172321771,0.25,0.0,0.0,0.642857142857143,0.95,0.0,0.5,0.33333333333333326,0.0,0.0,0.0,0.0
