timestamp,src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
2025-02-17T17:42:25.824958,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0,0,0,0,0,0,0,0,66.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.0,0.0,1.0,0.0
2025-02-17T17:42:25.829233,,,ac:71:2e:93:3f:c7,01:80:c2:00:00:0e,,0,0,287,0,0,0,0,0,Unknown,0.004274845123291016,0.0,0.004274845123291016,0.004274845123291016,0.004274845123291016,0.0,0.0,0.0,176.5,110.5,66.0,287.0,176.5,0.6931471805599453,0.0,-2.0,0.0,0.0,0.0,0.0,0.5,0.0,1,2,0.0,0.0,0.5,0.0
2025-02-17T17:42:25.831907,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,78,24,1,1,6,0,IPv4,0.0034744739532470703,0.0008003711700439453,0.002674102783203125,0.004274845123291016,0.0034744739532470703,0.6931471805599453,0.0,-2.0,143.66666666666666,101.47030216877361,66.0,287.0,78.0,0.6365141682948128,0.6996969448508021,-1.4999999999999998,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1,2,0.0,0.0,0.6666666666666666,0.6931471805599453
2025-02-17T17:42:25.835799,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34322,76,24,1,1,4,0,IPv4,0.003613630930582682,0.0006824895617570846,0.002674102783203125,0.004274845123291016,0.0038919448852539062,1.0986122886681096,-0.5438747598676705,-1.5000000000000004,126.75,92.6320004102254,66.0,287.0,77.0,0.5623351446188083,1.146278646366657,-0.6728771993963032,0.0,0.0,0.0,0.5,0.75,0.0,2,3,0.0,0.0,0.75,0.6365141682948128
2025-02-17T17:42:25.838361,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34322,502,66,16,1,0,0,0,IPv4,0.0033507347106933594,0.0007461147825414122,0.0025620460510253906,0.004274845123291016,0.0032830238342285156,1.0397207708399179,0.0886753397013803,-1.8612422376990463,114.6,86.34257350809042,66.0,287.0,76.0,0.5004024235381879,1.487650375695691,0.2335141616914611,0.0,0.0,0.0,0.4,0.8,0.0,2,3,0.0,0.0,0.8,0.6931471805599453
2025-02-17T17:42:25.840694,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.0031471729278564455,0.0007817284776112654,0.002332925796508789,0.004274845123291016,0.002674102783203125,1.3321790402101223,0.41910653781582746,-1.6441679474464221,108.5,79.99114534330242,66.0,287.0,77.0,0.45056120886630463,1.7723355085204975,1.1708503648710469,0.0,0.0,0.0,0.5,0.8333333333333334,0.0,2,3,0.0,0.0,0.8333333333333334,1.0549201679861442
2025-02-17T17:42:25.842999,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.0030068159103393555,0.000779583204296898,0.0023050308227539062,0.004274845123291016,0.002618074417114258,1.329661348854758,0.6880101008947295,-1.330755634007638,104.28571428571429,74.77339917704555,66.0,287.0,78.0,0.410116318288409,2.0203627478612107,2.1221441539171657,0.0,0.0,0.0,0.5714285714285714,0.8571428571428571,0.0,3,4,0.0,0.0,0.8571428571428571,1.0986122886681096
2025-02-17T17:42:25.844984,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.0028608526502336773,0.0008054565088160859,0.0019850730895996094,0.004274845123291016,0.0025620460510253906,1.7478680974667573,0.7926954078361068,-0.9979925309654067,99.5,71.08093977994382,66.0,287.0,77.0,0.37677016125643675,2.240632018687107,3.0750011543807343,0.0,0.0,0.0,0.5,0.875,0.0,3,4,0.0,0.0,0.875,1.0789922078775833
2025-02-17T17:42:25.846919,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.002745121717453003,0.0008132777543748002,0.0019350051879882812,0.004274845123291016,0.00244748592376709,1.7328679513998633,0.9191547382247778,-0.7034348210814154,97.11111111111111,67.35551523148469,66.0,287.0,78.0,0.34883209584303193,2.443597549503251,4.03778867728537,0.0,0.0,0.0,0.5555555555555556,0.8888888888888888,0.0,3,4,0.0,0.0,0.8888888888888888,1.3208883431493221
2025-02-17T17:42:25.848844,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.002653996149698893,0.0008089255027627684,0.0019249916076660156,0.004274845123291016,0.002332925796508789,1.6769877743224173,1.0538725357067937,-0.3983493308701904,95.0,64.21214838330827,66.0,287.0,77.0,0.3250829733914482,2.6333964236766247,5.009357341043701,0.0,0.0,0.0,0.6,0.9,0.0,4,5,0.0,0.0,0.9,1.3689223607402192
2025-02-17T17:42:25.850577,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.0025619029998779296,0.0008156315076758105,0.0017330646514892578,0.004274845123291016,0.0023189783096313477,1.4708084763221112,1.1215062274687957,-0.14218212065550606,92.36363636363636,61.78889680674871,66.0,287.0,76.0,0.30463609734923813,2.8055332955715246,5.964733632298035,0.0,0.0,0.0,0.5454545454545454,0.9090909090909091,0.0,4,5,0.0,0.0,0.9090909090909091,1.3321790402101223
